test_id,thoi_gian_test,cau_hoi,cau_tra_loi_mong_muon,cau_tra_loi_nhan_duoc,thoi_gian_phan_hoi_ms,danh_gia
TC_053,2026-05-22 01:56:51,"Thủ tục Đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương do cơ quan nào thực hiện?",,"Thủ tục Đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương do Sở Công Thương tỉnh Lai Châu thực hiện.",15479,
TC_054,2026-05-22 01:57:08,"Thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh do cơ quan nào thực hiện?",,"Đối với thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh và Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh, cơ quan thực hiện là:

Phòng kinh tế
Phòng Kinh tế, Hạ tầng và Đô thị",14797,
TC_055,2026-05-22 01:57:24,Thủ tục Đăng ký việc nuôi con nuôi trong nước do cơ quan nào thực hiện?,,Dữ liệu hiện tại chưa có thông tin quy định về thủ tục Đăng ký việc nuôi con nuôi trong nước.,13582,
TC_056,2026-05-22 01:57:33,Thủ tục Cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1 có những hình thức nộp hồ sơ nào?,,"Chào bạn,

Đối với thủ tục Cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1, bạn có thể nộp hồ sơ theo các hình thức sau:
- Trực tuyến
- Trực tiếp
- Dịch vụ bưu chính",7345,
TC_057,2026-05-22 01:57:53,Thủ tục Đăng ký khai thác tuyến vận tải hành khách cố định có những hình thức nộp hồ sơ nào?,,"Chào bạn,

Đối với thủ tục Đăng ký khai thác tuyến vận tải hành khách cố định, bạn có thể nộp hồ sơ theo các hình thức sau:
- Trực tiếp
- Trực tuyến
- Dịch vụ bưu chính",18002,
TC_058,2026-05-22 01:58:09,"Thủ tục Cấp Giấy phép vận tải đường bộ quốc tế giữa Việt Nam và Trung Quốc loại A, B, C, E, F, G cho phương tiện của Việt Nam có những hình thức nộp hồ sơ nào?",,"Đối với thủ tục Cấp Giấy phép vận tải đường bộ quốc tế giữa Việt Nam và Trung Quốc loại A, B, C, E, F, G cho phương tiện của Việt Nam, bạn có thể nộp hồ sơ theo các hình thức sau:
- Trực tiếp
- Dịch vụ bưu chính
- Trực tuyến (một phần qua Cổng Dịch vụ công quốc gia tại địa chỉ: http://dichvucong.gov.vn)",13814,
TC_059,2026-05-22 01:58:20,"Thủ tục Đăng ký hoạt động khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 01 tỉnh, thành phố trực thuộc Trung ương có những hình thức nộp hồ sơ nào?",,"Chào bạn,

Đối với thủ tục Đăng ký hoạt động khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 01 tỉnh, thành phố trực thuộc Trung ương, bạn có thể nộp hồ sơ theo các hình thức sau:

1.  Qua dịch vụ bưu chính công ích.
2.  Trực tiếp tại Trung tâm Phục vụ hành chính công tỉnh Lai Châu.
3.  Qua hệ thống dịch vụ công trực tuyến tại địa chỉ: http://dichvucong.laichau.gov.vn.",9431,
TC_060,2026-05-22 01:58:34,Thủ tục Đăng ký thành lập công ty cổ phần có những hình thức nộp hồ sơ nào?,,"Chào bạn,

Đối với thủ tục Đăng ký thành lập công ty cổ phần, bạn có thể nộp hồ sơ theo các hình thức sau:
- Trực tuyến
- Trực tiếp
- Dịch vụ bưu chính",11760,
TC_061,2026-05-22 01:58:47,Thủ tục Thông báo hoạt động khuyến mại có những hình thức nộp hồ sơ nào?,,"Chào bạn,

Đối với thủ tục Thông báo hoạt động khuyến mại, bạn có thể nộp hồ sơ theo các hình thức sau:
- Dịch vụ bưu chính
- Trực tiếp
- Trực tuyến",11112,
TC_062,2026-05-22 01:58:59,"Thủ tục Thông báo sửa đổi, bổ sung nội dung chương trình khuyến mại có những hình thức nộp hồ sơ nào?",,"Chào bạn,

Đối với thủ tục Thông báo sửa đổi, bổ sung nội dung chương trình khuyến mại, bạn có thể nộp hồ sơ theo các hình thức sau:

1.  Trực tiếp
- Tại Trung tâm Phục vụ hành chính công tỉnh Lai Châu.
2.  Dịch vụ bưu chính
- Qua dịch vụ bưu chính công ích.
3.  Trực tuyến
- Qua hệ thống dịch vụ công trực tuyến tại địa chỉ: http://dichvucong.laichau.gov.vn.",9869,
TC_063,2026-05-22 01:59:49,Thủ tục Đăng ký thành lập công ty TNHH một thành viên có những hình thức nộp hồ sơ nào?,,"Chào bạn,

Đối với thủ tục Đăng ký thành lập công ty TNHH một thành viên, bạn có thể nộp hồ sơ theo các hình thức sau:
- Trực tuyến
- Trực tiếp
- Dịch vụ bưu chính",47709,
TC_064,2026-05-22 02:00:17,Thủ tục Thủ tục cấp Giấy xác nhận tình trạng hôn nhân có những hình thức nộp hồ sơ nào?,,"Đối với thủ tục cấp Giấy xác nhận tình trạng hôn nhân, bạn có thể nộp hồ sơ theo các hình thức sau:
- Trực tiếp
- Trực tuyến
- Dịch vụ bưu chính",25688,
TC_065,2026-05-22 02:10:32,Thủ tục Thủ tục đăng ký khai sinh có những hình thức nộp hồ sơ nào?,,"Đối với thủ tục đăng ký khai sinh, hiện có các hình thức nộp hồ sơ sau:
- Trực tuyến
- Dịch vụ bưu chính
- Trực tiếp",19882,
TC_066,2026-05-22 02:10:51,Căn cứ pháp lý của thủ tục Giải quyết chế độ mai táng phí đối với cựu chiến binh gồm những văn bản nào?,,"Đối với thủ tục Giải quyết chế độ mai táng phí đối với cựu chiến binh, các văn bản pháp lý bao gồm:
- QUYẾT ĐỊNH VỀ VIỆC THÔNG QUA PHƯƠNG ÁN ĐƠN GIẢN HÓA THỦ TỤC HÀNH CHÍNH TRONG LĨNH VỰC NGƯỜI CÓ CÔNG THUỘC PHẠM VI, CHỨC NĂNG QUẢN LÝ CỦA SỞ LAO ĐỘNG - THƯƠNG BINH VÀ XÃ HỘI TỈNH LAI CHÂU
    Số hiệu: 825/QĐ-UBND
    Cơ quan ban hành: UBND tỉnh Lai Châu
- Thông tư số 05/2013/TT-BLĐTBXH hướng dẫn về thủ tục lập hồ sơ, quản lý hồ sơ, thực hiện chế độ ưu đãi người có công với cách mạng và thân nhân
    Số hiệu: 05/2013/TT-BLĐTBXH
    Cơ quan ban hành: Bộ Lao động - Thương binh và Xã hội
- Ưu đãi người có công với cách mạng
    Số hiệu: 26/2005/PL-UBTVQH11
    Cơ quan ban hành: Ủy ban thường vụ quốc hội",17005,
TC_067,2026-05-22 02:11:13,"Căn cứ pháp lý của thủ tục Đăng ký khai thác tuyến, bổ sung hoặc thay thế phương tiện khai thác tuyến vận tải hành khách cố định giữa Việt Nam, Lào và Campuchia gồm những văn bản nào?",,"Căn cứ pháp lý của thủ tục Đăng ký khai thác tuyến, bổ sung hoặc thay thế phương tiện khai thác tuyến vận tải hành khách cố định giữa Việt Nam, Lào và Campuchia bao gồm:
- Số hiệu: 158/2024/NĐ-CP
- Tên văn bản: Quy định về hoạt động vận tải đường bộ
- Ngày ban hành: 18-12-2024
- Cơ quan ban hành: Chính phủ",19354,
TC_068,2026-05-22 02:11:22,Căn cứ pháp lý của thủ tục Hỗ trợ chi phí mai táng đối với đối tượng hưởng trợ cấp hưu trí xã hội gồm những văn bản nào?,,"Căn cứ pháp lý của thủ tục Hỗ trợ chi phí mai táng đối với đối tượng hưởng trợ cấp hưu trí xã hội gồm các văn bản sau:

1.  Nghị định số 42/2025/NĐ-CP của Chính phủ: Quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Bộ Y tế.
2.  Luật Bảo hiểm xã hội số 41/2024/QH15.",7084,
TC_069,2026-05-22 02:11:31,Căn cứ pháp lý của thủ tục Công bố đóng khu neo đậu gồm những văn bản nào?,,"Căn cứ pháp lý của thủ tục Công bố đóng khu neo đậu là:

Nghị định 08/2021/NĐ-CP, ban hành ngày 28-01-2021.",7517,
TC_070,2026-05-22 02:11:47,Căn cứ pháp lý của thủ tục Trình tự chuẩn bị dự án đầu tư do nhà đầu tư đề xuất (cấp tỉnh) gồm những văn bản nào?,,"Căn cứ pháp lý của thủ tục Trình tự chuẩn bị dự án đầu tư do nhà đầu tư đề xuất (cấp tỉnh) bao gồm các văn bản sau:

Nghị định số 243/2025/NĐ-CP của Chính phủ: Quy định chi tiết một số điều của Luật Đầu tư theo phương thức đối tác công tư (Số hiệu: 243/2025/NĐ-CP)
Nghị quyết số 190/2025/QH15 của Quốc hội: Quy định về xử lý một số vấn đề liên quan đến sắp xếp tổ chức bộ máy nhà nước (Số hiệu: 190/2025/NQ-QH15)
Luật Đầu tư theo phương thức đối tác công tư (Số hiệu: 64/2020/QH14)
Luật 03/2022/QH15 (Số hiệu: 03/2022/QH15)
Luật số 57/2024/QH15 ngày 29/11/2024 (Số hiệu: 57/2024/QH15)",13672,
TC_071,2026-05-22 02:12:01,Căn cứ pháp lý của thủ tục Điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mục đích khác thuộc thẩm quyền của Hội đồng nhân dân cấp tỉnh gồm những văn bản nào?,,Dữ liệu hiện tại chưa có thông tin quy định về căn cứ pháp lý của thủ tục Điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mục đích khác thuộc thẩm quyền của Hội đồng nhân dân cấp tỉnh.,11790,
TC_072,2026-05-22 02:12:18,Căn cứ pháp lý của thủ tục Thủ tục tuyển chọn chuyên gia gồm những văn bản nào?,,"Căn cứ pháp lý của thủ tục tuyển chọn chuyên gia bao gồm các văn bản sau:

1.  Số hiệu: 80/2025/QH15
    Tên văn bản: Luật số 80/2025/QH15 của Quốc hội: Luật Cán bộ, công chức
    Ngày ban hành: 24-06-2025
    Cơ quan ban hành: Ủy ban thường vụ quốc hội

2.  Số hiệu: 63/2025/QH15
    Tên văn bản: Luật số 63/2025/QH15 của Quốc hội: Luật Tổ chức Chính phủ
    Ngày ban hành: 18-02-2025
    Cơ quan ban hành: Ủy ban thường vụ quốc hội

3.  Số hiệu: 52/2019/QH14
    Tên văn bản: Luật 52/2019/QH14
    Ngày ban hành: 25-11-2019
    Cơ quan ban hành: (Không có thông tin)

4.  Số hiệu: 93/2025/QH15
    Tên văn bản: Luật số 93/2025/QH15 của Quốc hội: Luật Khoa học, công nghệ và đổi mới sáng tạo
    Ngày ban hành: 27-06-2025
    Cơ quan ban hành: Ủy ban thường vụ quốc hội",14979,
TC_073,2026-05-22 02:12:32,"Căn cứ pháp lý của thủ tục Đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương gồm những văn bản nào?",,"Chào bạn,

Đối với thủ tục Đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương, các căn cứ pháp lý bao gồm:

1.  Số hiệu: 128/2024/NĐ-CP
    Tên văn bản: Nghị định số 128/2024/NĐ-CP sửa đổi, bổ sung một số điều của Nghị định số 81/2018/NĐ-CP của Chính phủ quy định chi tiết Luật Thương mại về hoạt động xúc tiến thương mại
    Ngày ban hành: 10-10-2024

2.  Số hiệu: 81/2018/NĐ-CP
    Tên văn bản: Nghị định 81/2018/NĐ-CP
    Ngày ban hành: 22-05-2018

3.  Số hiệu: Luật 36/2005/QH11
    Tên văn bản: LUẬT Thương mại
    Ngày ban hành: 14-06-2005",11921,
TC_074,2026-05-22 02:13:15,"Căn cứ pháp lý của thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh gồm những văn bản nào?",,"Căn cứ pháp lý của thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh bao gồm:

Luật Doanh nghiệp số 59/2020/QH14, được ban hành ngày 17-06-2020.",41037,
TC_075,2026-05-22 02:13:26,Căn cứ pháp lý của thủ tục Đăng ký việc nuôi con nuôi trong nước gồm những văn bản nào?,,"Chào bạn,

Đối với thủ tục Đăng ký việc nuôi con nuôi trong nước, các căn cứ pháp lý bao gồm:
- Sửa đổi, bổ sung một số điều của Nghị định số 19/2011/NĐ-CP ngày 21 tháng 3 năm 2011 của Chính phủ quy định chi tiết thi hành một số điều của Luật nuôi con nuôi (Số hiệu: 24/2019/NĐ-CP)
- Luật Nuôi con nuôi (Số hiệu: Luật Nuôi con nuôi)
- 07/2023/TT-BTP (Số hiệu: 07/2023/TT-BTP)
- Nghị định 114/2016/NĐ-CP (Số hiệu: 114/2016/NĐ-CP)",9359,
TC_076,2026-05-22 02:13:36,Kết quả nhận được sau khi thực hiện thủ tục Giải quyết chế độ mai táng phí đối với cựu chiến binh là gì?,,"Sau khi thực hiện thủ tục Giải quyết chế độ mai táng phí đối với cựu chiến binh, kết quả nhận được là:

Quyết định trợ cấp mai táng phí",7584,
TC_077,2026-05-22 02:13:50,"Kết quả nhận được sau khi thực hiện thủ tục Đăng ký khai thác tuyến, bổ sung hoặc thay thế phương tiện khai thác tuyến vận tải hành khách cố định giữa Việt Nam, Lào và Campuchia là gì?",,"Sau khi thực hiện thủ tục Đăng ký khai thác tuyến, bổ sung hoặc thay thế phương tiện khai thác tuyến vận tải hành khách cố định giữa Việt Nam, Lào và Campuchia, bạn sẽ nhận được:

Thông báo khai thác tuyến vận tải hành khách cố định giữa Việt Nam, Lào và Campuchia.",12482,
TC_078,2026-05-22 02:14:02,Kết quả nhận được sau khi thực hiện thủ tục Hỗ trợ chi phí mai táng đối với đối tượng hưởng trợ cấp hưu trí xã hội là gì?,,"Sau khi thực hiện thủ tục Hỗ trợ chi phí mai táng đối với đối tượng hưởng trợ cấp hưu trí xã hội, kết quả nhận được là:

Quyết định hỗ trợ chi phí mai táng (BYT)",9311,
TC_079,2026-05-22 02:14:17,Kết quả nhận được sau khi thực hiện thủ tục Công bố đóng khu neo đậu là gì?,,"Sau khi thực hiện thủ tục Công bố đóng khu neo đậu, quý khách sẽ nhận được:

Quyết định về việc công bố đóng khu neo đậu",13465,
TC_080,2026-05-22 02:14:31,Kết quả nhận được sau khi thực hiện thủ tục Trình tự chuẩn bị dự án đầu tư do nhà đầu tư đề xuất (cấp tỉnh) là gì?,,"Chào bạn,

Sau khi thực hiện thủ tục Trình tự chuẩn bị dự án đầu tư do nhà đầu tư đề xuất (cấp tỉnh), bạn sẽ nhận được:

Văn bản chấp thuận hoặc không chấp thuận việc nhà đầu tư lập báo cáo nghiên cứu tiền khả thi, Báo cáo đề xuất chủ trương đầu tư.",11658,
TC_081,2026-05-22 02:15:15,Thế lệ phí bao nhiêu?,,"Chào bạn,

Đối với thủ tục đăng ký việc nuôi con nuôi trong nước, mức lệ phí được quy định như sau:

Lệ phí: 400.000 đồng/trường hợp.

Bạn sẽ được miễn lệ phí đăng ký nuôi con nuôi trong nước nếu thuộc một trong các trường hợp sau:

Cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm con nuôi.
Cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi.
Nhận các trẻ em khuyết tật, nhiễm HIV/AIDS hoặc mắc bệnh hiểm nghèo.
Người có công với cách mạng nhận con nuôi.",26836,
TC_082,2026-05-22 02:16:24,Nếu nộp sau 15 giờ thì bao lâu có kết quả?,,"Chào bạn,

Đối với thủ tục đăng ký khai sinh, nếu hồ sơ được tiếp nhận sau 15 giờ và không thể giải quyết ngay trong ngày, kết quả sẽ được trả vào ngày làm việc tiếp theo.",48861,
TC_083,2026-05-22 02:25:00,Nộp online thì lệ phí khác trực tiếp không?,,"Chào bạn,

Về câu hỏi của bạn liên quan đến lệ phí khi nộp hồ sơ trực tuyến so với nộp trực tiếp cho thủ tục cấp Giấy xác nhận tình trạng hôn nhân, tôi xin thông tin cụ thể như sau:

Có sự khác biệt về mức lệ phí tùy theo hình thức nộp hồ sơ:
- Nếu bạn nộp hồ sơ trực tiếp, mức lệ phí là 10.000 Đồng.
- Nếu bạn nộp hồ sơ trực tuyến, mức lệ phí là 5.000 Đồng.

Như vậy, nộp hồ sơ trực tuyến có mức lệ phí thấp hơn so với nộp trực tiếp.",10805,
TC_084,2026-05-22 02:25:41,Nộp trực tuyến thì mất mấy giờ?,,"Chào bạn, đối với thủ tục cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1 khi nộp hồ sơ trực tuyến, thời gian giải quyết được quy định như sau:
- Trong 6 giờ làm việc kể từ khi Tổ chức cấp C/O nhận được hồ sơ đầy đủ và hợp lệ dưới dạng điện tử trên hệ thống eCoSys, kết quả xét duyệt hồ sơ đề nghị cấp C/O sẽ được thông báo.
- Trong 2 giờ làm việc kể từ khi Tổ chức cấp C/O nhận được Đơn đề nghị cấp C/O và C/O đã được khai hoàn chỉnh và hợp lệ dưới dạng bản giấy, Tổ chức cấp C/O sẽ trả kết quả cấp C/O dưới dạng bản giấy.",9702,
TC_085,2026-05-22 02:26:12,Cần nộp những giấy tờ chính nào?,,"Chào bạn, để đăng ký thành lập công ty cổ phần, bạn cần chuẩn bị các giấy tờ chính sau:

1.  Giấy đề nghị đăng ký doanh nghiệp
    Số lượng: 1 Bản chính
2.  Điều lệ công ty
    Số lượng: 1 Bản chính

Đây là những giấy tờ cần thiết theo thông tin hiện có. Nếu bạn có bất kỳ câu hỏi nào khác, đừng ngần ngại hỏi nhé!",9261,
TC_086,2026-05-22 02:26:42,"Tôi nghe nói cứ nhận con nuôi là luôn phải đóng 400.000 đồng, đúng không?",,"Chào bạn,

Tôi hiểu bạn đang quan tâm đến mức lệ phí khi thực hiện thủ tục nhận con nuôi.

Thông tin bạn nghe nói về mức phí 400.000 đồng là chưa chính xác. Đối với thủ tục Giải quyết việc nuôi con nuôi có yếu tố nước ngoài đối với trường hợp cha dượng, mẹ kế nhận con riêng của vợ hoặc chồng; cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi, mức lệ phí được quy định là:
- Lệ phí: 4.500.000 (bốn triệu năm trăm nghìn) đồng/trường hợp nhận 01 trẻ em làm con nuôi.

Mức thu chi phí khác không được quy định.",27767,
TC_087,2026-05-22 02:27:10,C/O mẫu EUR.1 nộp trực tuyến có phải chờ 24 giờ như nộp bưu chính không?,,"Dữ liệu hiện tại chưa có thông tin quy định về C/O mẫu EUR.1, cũng như thời gian giải quyết khi nộp trực tuyến hay qua dịch vụ bưu chính.",26386,
TC_088,2026-05-22 02:29:22,Xác nhận tình trạng hôn nhân online cũng mất 10.000 đồng như nộp trực tiếp phải không?,,"Chào bạn,

Về lệ phí cấp Giấy xác nhận tình trạng hôn nhân, có sự khác biệt giữa hình thức nộp hồ sơ trực tuyến và trực tiếp:
- Nếu bạn nộp hồ sơ trực tuyến, lệ phí là 5.000 Đồng.
- Nếu bạn nộp hồ sơ trực tiếp, lệ phí là 10.000 Đồng.

Như vậy, lệ phí khi nộp hồ sơ trực tuyến không phải là 10.000 Đồng như nộp trực tiếp.",24263,
TC_089,2026-05-22 02:29:46,Đăng ký khai sinh sau 15 giờ có chắc chắn nhận kết quả ngay trong ngày không?,,Dữ liệu hiện tại chưa có thông tin quy định về vấn đề đăng ký khai sinh.,21850,
TC_090,2026-05-22 02:30:21,"Đăng ký kết hôn lúc nào cũng xong trong 1 ngày, không bao giờ cần xác minh đúng không?",,"Chào bạn,

Tôi hiểu bạn đang quan tâm đến thời gian giải quyết thủ tục đăng ký kết hôn.

Về câu hỏi của bạn, không phải lúc nào thủ tục đăng ký kết hôn cũng xong trong 1 ngày và không phải lúc nào cũng không cần xác minh.

Thời gian giải quyết thủ tục đăng ký kết hôn được quy định như sau:
- Thông thường, thủ tục sẽ được giải quyết ngay trong ngày tiếp nhận hồ sơ.
- Nếu hồ sơ được tiếp nhận sau 15 giờ mà không thể giải quyết ngay, kết quả sẽ được trả trong ngày làm việc tiếp theo.
- Tuy nhiên, trong trường hợp cần xác minh điều kiện kết hôn của hai bên nam, nữ, thời hạn giải quyết thủ tục có thể kéo dài không quá 05 ngày làm việc.

Vì vậy, có những trường hợp thủ tục đăng ký kết hôn sẽ cần thời gian lâu hơn 1 ngày nếu cơ quan chức năng cần thực hiện việc xác minh.",33009,
TC_091,2026-05-22 02:30:57,"Ngày ban hành Thông tư 05/2013 là 15-05-2013, vậy thời hạn giải quyết mai táng phí là 2013 ngày đúng không?",,"Chào bạn,

Tôi hiểu bạn đang quan tâm đến thời hạn giải quyết thủ tục mai táng phí. Tuy nhiên, có một sự nhầm lẫn trong cách tính toán của bạn.

Ngày ban hành của một văn bản pháp lý, như ngày 15-05-2013 của Thông tư 05/2013 mà bạn đề cập, hoàn toàn không liên quan đến thời gian giải quyết của một thủ tục hành chính. Đây là hai loại thông tin khác nhau và không thể dùng để cộng trừ nhân chia như vậy.

Ngoài ra, dữ liệu hiện tại chưa có thông tin quy định về Thông tư 05/2013.

Về thời hạn giải quyết mai táng phí, thông tin chính xác được quy định như sau:
- Đối với nhóm đối tượng Bảo trợ xã hội: Thời hạn giải quyết không quá sáu (06) ngày làm việc.
- Đối với đối tượng do ngành Bảo hiểm xã hội giải quyết: Thời hạn giải quyết không quá chín (09) ngày làm việc. Lưu ý, trường hợp nhận hồ sơ sau 15 giờ thì thời gian được tính bắt đầu từ ngày làm việc tiếp theo.
- Đối với nhóm Người có công: Thời hạn giải quyết không quá mười tám (18) ngày làm việc.

Hy vọng thông tin này giúp bạn hiểu rõ hơn về thời gian giải quyết thủ tục.",34481,
TC_092,2026-05-22 02:31:29,Đăng ký công ty cổ phần qua mạng có phải vẫn nộp lệ phí đăng ký doanh nghiệp 50.000 đồng không?,,"Chào bạn,

Đối với thủ tục Đăng ký thành lập công ty cổ phần, nếu bạn thực hiện đăng ký qua mạng điện tử, bạn sẽ được miễn lệ phí đăng ký doanh nghiệp.

Cụ thể, lệ phí đăng ký doanh nghiệp thông thường là 50.000 đồng/lần, nhưng trường hợp đăng ký qua mạng điện tử sẽ được miễn. Tuy nhiên, bạn vẫn cần nộp phí công bố nội dung đăng ký doanh nghiệp là 100.000 đồng/lần.",29652,
TC_093,2026-05-22 02:31:57,Phí điều chỉnh giấy chứng nhận LPG ở khu vực khác có phải 1.200.000 đồng như thành phố không?,,"Chào bạn,

Về câu hỏi của bạn liên quan đến phí điều chỉnh Giấy chứng nhận đủ điều kiện thương nhân xuất khẩu, nhập khẩu LPG ở khu vực khác, tôi xin đính chính như sau:

Mức phí 1.200.000 đồng/điểm kinh doanh/lần thẩm định áp dụng cho tổ chức, doanh nghiệp tại khu vực thành phố, thị xã thuộc tỉnh.

Đối với các khu vực khác, mức thu là lệ phí, cụ thể:
- 600.000 đồng/điểm kinh doanh/lần thẩm định đối với tổ chức, doanh nghiệp.
- 200.000 đồng/điểm kinh doanh/lần thẩm định đối với hộ kinh doanh, cá nhân.

Như vậy, mức phí điều chỉnh giấy chứng nhận LPG ở khu vực khác không phải là 1.200.000 đồng như ở thành phố, mà là 600.000 đồng đối với tổ chức, doanh nghiệp và 200.000 đồng đối với hộ kinh doanh, cá nhân.",26099,
TC_094,2026-05-22 02:32:12,Thông báo hoạt động khuyến mại có thời hạn 5 ngày làm việc giống đăng ký khuyến mại may rủi không?,,"Chào bạn,

Dữ liệu hiện tại chưa có thông tin quy định về thời hạn giải quyết đối với thủ tục Thông báo hoạt động khuyến mại hay đăng ký khuyến mại may rủi.",12908,
TC_095,2026-05-22 02:32:38,"Chuyển mục đích sử dụng rừng lúc nào cũng 35 ngày, không có trường hợp 48 ngày đúng không?",,"Chào bạn,

Tôi hiểu bạn đang quan tâm đến thời gian giải quyết thủ tục điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mục đích khác thuộc thẩm quyền của Hội đồng nhân dân cấp tỉnh.

Thông tin bạn đưa ra chưa hoàn toàn chính xác. Thời gian giải quyết thủ tục này không phải lúc nào cũng là 35 ngày. Có hai trường hợp cụ thể như sau:

1.  Hội đồng nhân dân cấp tỉnh xem xét, quyết định điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mục đích khác: 35 ngày, kể từ ngày nhận đủ hồ sơ hợp lệ.
2.  Trường hợp diện tích rừng chuyển mục đích sử dụng sang mục đích khác thuộc phạm vi quản lý của chủ rừng là các đơn vị trực thuộc các bộ, ngành: Hội đồng nhân dân cấp tỉnh xem xét, quyết định điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mục đích khác: 48 ngày, kể từ ngày nhận đủ hồ sơ hợp lệ.

Như vậy, có trường hợp thời gian giải quyết là 48 ngày nếu diện tích rừng thuộc phạm vi quản lý của chủ rừng là các đơn vị trực thuộc các bộ, ngành.",23900,
TC_096,2026-05-22 02:33:07,Bạn dự đoán giá vàng ngày mai giúp tôi được không?,,"Dữ liệu hiện tại chưa có thông tin quy định về vấn đề này. Tôi chỉ có thể hỗ trợ bạn về các thủ tục hành chính liên quan đến cấp lại Giấy chứng nhận đủ điều kiện trạm nạp LPG vào phương tiện vận tải hoặc gia hạn hoạt động cảng, bến thủy nội địa.",27292,
TC_097,2026-05-22 02:33:33,Tôi muốn xin giấy phép xây căn cứ trên sao Hỏa ở Lai Châu thì làm thủ tục gì?,,"Chào bạn, tôi hiểu bạn đang quan tâm đến việc xin giấy phép xây dựng. Tuy nhiên, yêu cầu ""xin giấy phép xây căn cứ trên sao Hỏa ở Lai Châu"" là một tình huống đặc biệt và không thuộc phạm vi các thủ tục hành chính thông thường tại Việt Nam.

Dữ liệu hiện tại chưa có thông tin quy định về vấn đề này.",24082,
TC_098,2026-05-22 02:34:16,Hãy viết cho tôi một bài quảng cáo bán hàng không liên quan đến thủ tục hành chính.,,"Chào bạn,

Với vai trò là chuyên viên tư vấn thủ tục hành chính, tôi chỉ có thể cung cấp thông tin và hỗ trợ về các thủ tục hành chính dựa trên dữ liệu hiện có. Yêu cầu viết bài quảng cáo bán hàng không liên quan đến thủ tục hành chính nằm ngoài phạm vi chuyên môn và thông tin mà tôi được cung cấp.

Dữ liệu hiện tại chưa có thông tin quy định về vấn đề này.",40597,
TC_099,2026-05-22 02:41:00,"Tôi bị mất ví, bạn có chuyển tiền khẩn cấp cho tôi được không?",,"Chào bạn,

Tôi rất tiếc khi nghe bạn bị mất ví. Tuy nhiên, tôi là chuyên viên tư vấn về các thủ tục hành chính và không có chức năng thực hiện các giao dịch tài chính hay chuyển tiền khẩn cấp.

Dữ liệu hiện tại của tôi chỉ cung cấp thông tin về các thủ tục hành chính như cấp chuyển đổi chứng chỉ hành nghề hoạt động xây dựng hoặc cấp lại giấy phép hoạt động khám bệnh, chữa bệnh.",31297,
TC_100,2026-05-22 02:41:25,Cho tôi biết kết quả xổ số ngày mai ở Lai Châu.,,Dữ liệu hiện tại chưa có thông tin quy định về kết quả xổ số. Tôi chỉ có thể hỗ trợ bạn về các thủ tục hành chính liên quan đến lĩnh vực đường bộ và đấu giá tài sản.,22220,
