test_id,category,difficulty,question,previous_context,expected_procedure_id,expected_procedure_name,expected_field,expected_answer,note
TC_058,cach_thuc,simple,"Thủ tục Cấp Giấy phép vận tải đường bộ quốc tế giữa Việt Nam và Trung Quốc loại A, B, C, E, F, G cho phương tiện của Việt Nam có những hình thức nộp hồ sơ nào?",,2.001034.000.00.00.H35,"Cấp Giấy phép vận tải đường bộ quốc tế giữa Việt Nam và Trung Quốc loại A, B, C, E, F, G cho phương tiện của Việt Nam",cach_thuc,"Trực tiếp, Trực tuyến, Dịch vụ bưu chính",
TC_059,cach_thuc,simple,"Thủ tục Đăng ký hoạt động khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 01 tỉnh, thành phố trực thuộc Trung ương có những hình thức nộp hồ sơ nào?",,2.000004.000.00.00.H35,"Đăng ký hoạt động khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 01 tỉnh, thành phố trực thuộc Trung ương",cach_thuc,"Trực tiếp, Trực tuyến, Dịch vụ bưu chính",
TC_060,cach_thuc,simple,Thủ tục Đăng ký thành lập công ty cổ phần có những hình thức nộp hồ sơ nào?,,2.002043.000.00.00.H35,Đăng ký thành lập công ty cổ phần,cach_thuc,"Trực tiếp, Trực tuyến, Dịch vụ bưu chính",
TC_061,cach_thuc,simple,Thủ tục Thông báo hoạt động khuyến mại có những hình thức nộp hồ sơ nào?,,2.000033.000.00.00.H35,Thông báo hoạt động khuyến mại,cach_thuc,"Trực tiếp, Trực tuyến, Dịch vụ bưu chính",
TC_062,cach_thuc,simple,"Thủ tục Thông báo sửa đổi, bổ sung nội dung chương trình khuyến mại có những hình thức nộp hồ sơ nào?",,2.001474.000.00.00.H35,"Thông báo sửa đổi, bổ sung nội dung chương trình khuyến mại",cach_thuc,"Trực tiếp, Trực tuyến, Dịch vụ bưu chính",
TC_063,cach_thuc,simple,Thủ tục Đăng ký thành lập công ty TNHH một thành viên có những hình thức nộp hồ sơ nào?,,2.001583.000.00.00.H35,Đăng ký thành lập công ty TNHH một thành viên,cach_thuc,"Trực tiếp, Trực tuyến, Dịch vụ bưu chính",
TC_064,cach_thuc,simple,Thủ tục Thủ tục cấp Giấy xác nhận tình trạng hôn nhân có những hình thức nộp hồ sơ nào?,,1.004873.000.00.00.H35,Thủ tục cấp Giấy xác nhận tình trạng hôn nhân,cach_thuc,"Trực tiếp, Trực tuyến, Dịch vụ bưu chính",
TC_065,cach_thuc,simple,Thủ tục Thủ tục đăng ký khai sinh có những hình thức nộp hồ sơ nào?,,1.001193.000.00.00.H35,Thủ tục đăng ký khai sinh,cach_thuc,"Trực tiếp, Trực tuyến, Dịch vụ bưu chính",
TC_066,can_cu_phap_ly,simple,Căn cứ pháp lý của thủ tục Giải quyết chế độ mai táng phí đối với cựu chiến binh gồm những văn bản nào?,,2.002307.000.00.00.H35,Giải quyết chế độ mai táng phí đối với cựu chiến binh,can_cu_phap_ly,"26/2005/PL-UBTVQH11 - 26/2005/PL-UBTVQH11 - Ưu đãi người có công với cách mạng; 05/2013/TT-BLĐTBXH - Thông tư số 05/2013/TT-BLĐTBXH hướng dẫn về thủ tục lập hồ sơ, quản lý hồ sơ, thực hiện chế độ ưu đãi người có công với cách mạng...; 03/2020/TT-BLĐTBXH - HƯỚNG DẪN THỰC HIỆN CHẾ ĐỘ, CHÍNH SÁCH ĐỐI VỚI CỰU CHIẾN BINH THEO QUY ĐỊNH TẠI NGHỊ ĐỊNH SỐ 157/2016/NĐ-CP NGÀY 24 THÁNG 11 NĂM...; 825/QĐ-UBND - QUYẾT ĐỊNH VỀ VIỆC THÔNG QUA PHƯƠNG ÁN ĐƠN GIẢN HÓA THỦ TỤC HÀNH CHÍNH TRONG LĨNH VỰC NGƯỜI CÓ CÔNG THUỘC PHẠM VI, CHỨC NĂNG QUẢN LÝ CỦA...",
TC_067,can_cu_phap_ly,simple,"Căn cứ pháp lý của thủ tục Đăng ký khai thác tuyến, bổ sung hoặc thay thế phương tiện khai thác tuyến vận tải hành khách cố định giữa Việt Nam, Lào và Campuchia gồm những văn bản nào?",,1.002268.000.00.00.H35,"Đăng ký khai thác tuyến, bổ sung hoặc thay thế phương tiện khai thác tuyến vận tải hành khách cố định giữa Việt Nam, Lào và Campuchia",can_cu_phap_ly,158/2024/NĐ-CP - Quy định về hoạt động vận tải đường bộ,
TC_068,can_cu_phap_ly,simple,Căn cứ pháp lý của thủ tục Hỗ trợ chi phí mai táng đối với đối tượng hưởng trợ cấp hưu trí xã hội gồm những văn bản nào?,,1.014028.H35,Hỗ trợ chi phí mai táng đối với đối tượng hưởng trợ cấp hưu trí xã hội,can_cu_phap_ly,"42/2025/NĐ-CP - Nghị định số 42/2025/NĐ-CP của Chính phủ: Quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Bộ Y tế; 41/2024/QH15 - Luật Bảo hiểm xã hội",
TC_069,can_cu_phap_ly,simple,Căn cứ pháp lý của thủ tục Công bố đóng khu neo đậu gồm những văn bản nào?,,1.009450.000.00.00.H35,Công bố đóng khu neo đậu,can_cu_phap_ly,08/2021/NĐ-CP - Nghị định 08/2021/NĐ-CP,
TC_070,can_cu_phap_ly,simple,Căn cứ pháp lý của thủ tục Trình tự chuẩn bị dự án đầu tư do nhà đầu tư đề xuất (cấp tỉnh) gồm những văn bản nào?,,1.009491.000.00.00.H35,Trình tự chuẩn bị dự án đầu tư do nhà đầu tư đề xuất (cấp tỉnh),can_cu_phap_ly,"190/2025/NQ-QH15 - Nghị quyết số 190/2025/QH15 của Quốc hội: Quy định về xử lý một số vấn đề liên quan đến sắp xếp tổ chức bộ máy nhà nước; 64/2020/QH14 - Luật Đầu tư theo phương thức đối tác công tư; 29/2021/NĐ-CP - Nghị định số 29/2021/NĐ-CP Quy định về trịnh tự, thủ tục thẩm định dự án quan trọng quốc gia và giám sát, đánh giá đầu tư; 03/2022/QH15 - Luật 03/2022/QH15",
TC_071,can_cu_phap_ly,simple,Căn cứ pháp lý của thủ tục Điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mục đích khác thuộc thẩm quyền của Hội đồng nhân dân cấp tỉnh gồm những văn bản nào?,,1.012692.000.00.00.H35,Điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mục đích khác thuộc thẩm quyền của Hội đồng nhân dân cấp tỉnh,can_cu_phap_ly,"91/2024/NĐ-CP - Nghị định sửa đổi, bổ sung một số điều của nghị định số 156/2018/NĐ-CP ngày 16/11/2018 của Chính phủ quy định chi tiết thi hành một số...",
TC_072,can_cu_phap_ly,simple,Căn cứ pháp lý của thủ tục Thủ tục tuyển chọn chuyên gia gồm những văn bản nào?,,1.014352.H35,Thủ tục tuyển chọn chuyên gia,can_cu_phap_ly,"52/2019/QH14 - Luật 52/2019/QH14; 93/2025/QH15 - Luật số 93/2025/QH15 của Quốc hội: Luật Khoa học, công nghệ và đổi mới sáng tạo; 63/2025/QH15 - Luật số 63/2025/QH15 của Quốc hội: Luật Tổ chức Chính phủ; 80/2025/QH15 - Luật số 80/2025/QH15 của Quốc hội: Luật Cán bộ, công chức",
TC_073,can_cu_phap_ly,simple,"Căn cứ pháp lý của thủ tục Đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương gồm những văn bản nào?",,2.000002.000.00.00.H35,"Đăng ký sửa đổi, bổ sung nội dung chương trình khuyến mại đối với chương trình khuyến mại mang tính may rủi thực hiện trên địa bàn 1 tỉnh, thành phố trực thuộc Trung ương",can_cu_phap_ly,"Luật 36/2005/QH11 - LUẬT Thương mại; 81/2018/NĐ-CP - Nghị định 81/2018/NĐ-CP; 128/2024/NĐ-CP - Nghị định số 128/2024/NĐ-CP sửa đổi, bổ sung một số điều của Nghị định số 81/2018/NĐ-CP của Chính phủ quy định chi tiết Luật Thương m...",
TC_074,can_cu_phap_ly,simple,"Căn cứ pháp lý của thủ tục Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh gồm những văn bản nào?",,2.000575.000.00.00.H35,"Cấp lại Giấy chứng nhận đăng ký hộ kinh doanh, Cấp đổi sang Giấy chứng nhận đăng ký hộ kinh doanh",can_cu_phap_ly,59/2020/QH14 - Luật Doanh nghiệp số 59/2020/QH14; 01/2021/NĐ-CP - Nghị định số 01/2021/NĐ-CP của Chính phủ: Về đăng ký doanh nghiệp; 125/2025/NĐ-CP - Nghị định số 125/2025/NĐ-CP của Chính phủ: Quy định về phân định thẩm quyền của chính quyền địa phương 02 cấp trong lĩnh vực quản lý...; 168/2025/NĐ-CP - Nghị định về đăng ký doanh nghiệp,
TC_075,can_cu_phap_ly,simple,Căn cứ pháp lý của thủ tục Đăng ký việc nuôi con nuôi trong nước gồm những văn bản nào?,,2.001263.000.00.00.H35,Đăng ký việc nuôi con nuôi trong nước,can_cu_phap_ly,"19/2011/NĐ-CP - Nghị định 19/2011/NĐ-CP; 114/2016/NĐ-CP - Nghị định 114/2016/NĐ-CP; 267/2016/TT-BTC - Thông tư 267/2016/TT-BTC; 24/2019/NĐ-CP - Sửa đổi, bổ sung một số điều của Nghị định số 19/2011/NĐ-CP ngày 21 tháng 3 năm 2011 của Chính phủ quy định chi tiết thi hành một số đ...",
TC_076,ket_qua,simple,Kết quả nhận được sau khi thực hiện thủ tục Giải quyết chế độ mai táng phí đối với cựu chiến binh là gì?,,2.002307.000.00.00.H35,Giải quyết chế độ mai táng phí đối với cựu chiến binh,ket_qua,Quyết định trợ cấp mai táng phí,
TC_077,ket_qua,simple,"Kết quả nhận được sau khi thực hiện thủ tục Đăng ký khai thác tuyến, bổ sung hoặc thay thế phương tiện khai thác tuyến vận tải hành khách cố định giữa Việt Nam, Lào và Campuchia là gì?",,1.002268.000.00.00.H35,"Đăng ký khai thác tuyến, bổ sung hoặc thay thế phương tiện khai thác tuyến vận tải hành khách cố định giữa Việt Nam, Lào và Campuchia",ket_qua,"Thông báo khai thác tuyến vận tải hành khách cố định giữa Việt Nam, Lào và Campuchia.",
TC_078,ket_qua,simple,Kết quả nhận được sau khi thực hiện thủ tục Hỗ trợ chi phí mai táng đối với đối tượng hưởng trợ cấp hưu trí xã hội là gì?,,1.014028.H35,Hỗ trợ chi phí mai táng đối với đối tượng hưởng trợ cấp hưu trí xã hội,ket_qua,Quyết định hỗ trợ chi phí mai táng (BYT),
TC_079,ket_qua,simple,Kết quả nhận được sau khi thực hiện thủ tục Công bố đóng khu neo đậu là gì?,,1.009450.000.00.00.H35,Công bố đóng khu neo đậu,ket_qua,Quyết định về việc công bố đóng khu neo đậu,
TC_080,ket_qua,simple,Kết quả nhận được sau khi thực hiện thủ tục Trình tự chuẩn bị dự án đầu tư do nhà đầu tư đề xuất (cấp tỉnh) là gì?,,1.009491.000.00.00.H35,Trình tự chuẩn bị dự án đầu tư do nhà đầu tư đề xuất (cấp tỉnh),ket_qua,"Văn bản chấp thuận hoặc không chấp thuận việc nhà đầu tư lập báo cáo nghiên cứu tiền khả thi, Báo cáo đề xuất chủ trương đầu tư",
TC_081,hoi_thoai_tiep_noi,medium,Thế lệ phí bao nhiêu?,Tôi muốn hỏi về đăng ký việc nuôi con nuôi trong nước.,2.001263.000.00.00.H35,Đăng ký việc nuôi con nuôi trong nước,phi_le_phi,Lệ phí : 400000 Đồng Lệ phí: 400.000 đồng/ trường hợp. - Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm c...,Kiểm tra khả năng dùng lịch sử hội thoại để hiểu câu hỏi ngắn.
TC_082,hoi_thoai_tiep_noi,medium,Nếu nộp sau 15 giờ thì bao lâu có kết quả?,Cho tôi biết thủ tục đăng ký khai sinh.,1.001193.000.00.00.H35,Thủ tục đăng ký khai sinh,thoi_han,Trực tiếp: 1 Ngày; Trực tuyến: 1 Ngày; Dịch vụ bưu chính: 1 Ngày,Kiểm tra khả năng dùng lịch sử hội thoại để hiểu câu hỏi ngắn.
TC_083,hoi_thoai_tiep_noi,medium,Nộp online thì lệ phí khác trực tiếp không?,Tôi đang tìm hiểu thủ tục cấp giấy xác nhận tình trạng hôn nhân.,1.004873.000.00.00.H35,Thủ tục cấp Giấy xác nhận tình trạng hôn nhân,phi_le_phi,Lệ phí : 10000 Đồng Nộp hồ sơ trực tiếp; Lệ phí : 5000 Đồng Nộp hồ sơ trực tuyến; Lệ phí : 10000 Đồng Nộp dịch vụ bưu chính,Kiểm tra khả năng dùng lịch sử hội thoại để hiểu câu hỏi ngắn.
TC_084,hoi_thoai_tiep_noi,medium,Nộp trực tuyến thì mất mấy giờ?,Tôi cần cấp C/O mẫu EUR.1.,1.008667.H35,Cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1,thoi_han,Trực tuyến: 6 Giờ; Trực tiếp: 8 Giờ; Dịch vụ bưu chính: 24 Giờ,Kiểm tra khả năng dùng lịch sử hội thoại để hiểu câu hỏi ngắn.
TC_085,hoi_thoai_tiep_noi,medium,Cần nộp những giấy tờ chính nào?,Tôi muốn đăng ký thành lập công ty cổ phần.,2.002043.000.00.00.H35,Đăng ký thành lập công ty cổ phần,ho_so,"Giấy đề nghị đăng ký doanh nghiệp (Bản chính: 1 Bản sao: 0); Điều lệ công ty (Bản chính: 1 Bản sao: 0); Cam kết thực hiện mục tiêu xã hội, môi trường có chữ ký của những người sau đây: cổ đông sáng lập là cá nhân, cổ đông khác là cá nhân, nếu cổ đông này đồng ý vớ... (Bản chính: 1 Bản sao: 0); Danh sách cổ đông sáng lập; danh sách cổ đông là nhà đầu tư nước ngoài; danh sách chủ sở hữu hưởng lợi của doanh nghiệp (nếu có) (Bản chính: 1 Bản sao: 0)",Kiểm tra khả năng dùng lịch sử hội thoại để hiểu câu hỏi ngắn.
TC_086,bay_nhieu,trap,"Tôi nghe nói cứ nhận con nuôi là luôn phải đóng 400.000 đồng, đúng không?",,2.001263.000.00.00.H35,Đăng ký việc nuôi con nuôi trong nước,phi_le_phi,Lệ phí : 400000 Đồng Lệ phí: 400.000 đồng/ trường hợp. - Miễn lệ phí đăng ký nuôi con nuôi trong nước đối với trường hợp cha dượng hoặc mẹ kế nhận con riêng của vợ hoặc chồng làm c...,Cần nêu lệ phí 400.000 đồng/trường hợp và các trường hợp được miễn lệ phí theo dữ liệu.
TC_087,bay_nhieu,trap,C/O mẫu EUR.1 nộp trực tuyến có phải chờ 24 giờ như nộp bưu chính không?,,1.008667.H35,Cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) mẫu EUR.1,thoi_han,Trực tuyến: 6 Giờ; Trực tiếp: 8 Giờ; Dịch vụ bưu chính: 24 Giờ,"Cần phân biệt trực tuyến 6 giờ, trực tiếp 8 giờ, bưu chính 24 giờ."
TC_088,bay_nhieu,trap,Xác nhận tình trạng hôn nhân online cũng mất 10.000 đồng như nộp trực tiếp phải không?,,1.004873.000.00.00.H35,Thủ tục cấp Giấy xác nhận tình trạng hôn nhân,phi_le_phi,Lệ phí : 10000 Đồng Nộp hồ sơ trực tiếp; Lệ phí : 5000 Đồng Nộp hồ sơ trực tuyến; Lệ phí : 10000 Đồng Nộp dịch vụ bưu chính,"Cần phân biệt trực tiếp/bưu chính 10.000 đồng, trực tuyến 5.000 đồng."
TC_089,bay_nhieu,trap,Đăng ký khai sinh sau 15 giờ có chắc chắn nhận kết quả ngay trong ngày không?,,1.001193.000.00.00.H35,Thủ tục đăng ký khai sinh,thoi_han,Trực tiếp: 1 Ngày; Trực tuyến: 1 Ngày; Dịch vụ bưu chính: 1 Ngày,Cần nêu nếu nhận hồ sơ sau 15 giờ mà không giải quyết ngay thì trả trong ngày làm việc tiếp theo.
TC_090,bay_nhieu,trap,"Đăng ký kết hôn lúc nào cũng xong trong 1 ngày, không bao giờ cần xác minh đúng không?",,1.000894.000.00.00.H35,Thủ tục đăng ký kết hôn,thoi_han,Trực tiếp: 1 Ngày; Trực tuyến: 1 Ngày; Dịch vụ bưu chính: 1 Ngày,Cần nêu trường hợp cần xác minh điều kiện kết hôn thì thời hạn không quá 05 ngày làm việc.
TC_091,bay_nhieu,trap,"Ngày ban hành Thông tư 05/2013 là 15-05-2013, vậy thời hạn giải quyết mai táng phí là 2013 ngày đúng không?",,2.002307.000.00.00.H35,Giải quyết chế độ mai táng phí đối với cựu chiến binh,thoi_han,Trực tiếp: 16 Ngày làm việc; Dịch vụ bưu chính: 16 Ngày làm việc,Cần bác bỏ việc lấy ngày ban hành văn bản làm thời hạn; thời hạn trong dữ liệu là 16 ngày làm việc.
TC_092,bay_nhieu,trap,Đăng ký công ty cổ phần qua mạng có phải vẫn nộp lệ phí đăng ký doanh nghiệp 50.000 đồng không?,,2.002043.000.00.00.H35,Đăng ký thành lập công ty cổ phần,phi_le_phi,Phí : - Lệ phí đăng ký doanh nghiệp: 50.000 đồng/lần (Thông tư số 47/2019/TT-BTC). - Phí công bố nội dung đăng ký doanh nghiệp: 100.000 đồng/lần (Thông tư số 47/2019/TT-BTC). - Miễ...,Cần nêu lệ phí 50.000 đồng/lần nhưng miễn lệ phí đối với trường hợp đăng ký qua mạng điện tử; phí công bố 100.000 đồng/lần.
TC_093,bay_nhieu,trap,Phí điều chỉnh giấy chứng nhận LPG ở khu vực khác có phải 1.200.000 đồng như thành phố không?,,1.000491.H35,"Cấp điều chỉnh Giấy chứng nhận đủ điều kiện thương nhân xuất khẩu, nhập khẩu LPG",phi_le_phi,"Phí : Tại khu vực thành phố, thị xã thuộc tỉnh: - Mức thu phí thẩm định kinh doanh hàng hóa, dịch vụ kinh doanh có điều kiện 1.200.000 đồng/điểm kinh doanh/lần thẩm định đối với tổ...; Lệ phí : Tại các khu vực khác. - Mức thu phí thẩm định kinh doanh hàng hóa, dịch vụ kinh doanh có điều kiện 600.000 đồng/điểm kinh doanh/lần thẩm định đối với tổ chức, doanh nghiệp...",Cần phân biệt khu vực thành phố/thị xã và khu vực khác theo dữ liệu phí/lệ phí.
TC_094,bay_nhieu,trap,Thông báo hoạt động khuyến mại có thời hạn 5 ngày làm việc giống đăng ký khuyến mại may rủi không?,,2.000033.000.00.00.H35,Thông báo hoạt động khuyến mại,thoi_han,Trực tiếp: Không quy định; Trực tuyến: Không quy định; Dịch vụ bưu chính: Không quy định,Cần tránh nhầm với thủ tục đăng ký hoạt động khuyến mại; thủ tục thông báo hoạt động khuyến mại có thời hạn không quy định.
TC_095,bay_nhieu,trap,"Chuyển mục đích sử dụng rừng lúc nào cũng 35 ngày, không có trường hợp 48 ngày đúng không?",,1.012692.000.00.00.H35,Điều chỉnh chủ trương chuyển mục đích sử dụng rừng sang mục đích khác thuộc thẩm quyền của Hội đồng nhân dân cấp tỉnh,thoi_han,"Trực tiếp: - Hội đồng nhân dân cấp tỉnh xem xét, quyết định điều chỉnh chủ trương chuyển mục đích sử...; Trực tuyến: - Hội đồng nhân dân cấp tỉnh xem xét, quyết định điều chỉnh chủ trương chuyển mục đích sử...; Dịch vụ bưu chính: - Hội đồng nhân dân cấp tỉnh xem xét, quyết định điều chỉnh chủ trương chuyển mục đích sử...","Cần nêu trường hợp thông thường 35 ngày, trường hợp thuộc phạm vi quản lý của chủ rừng là đơn vị trực thuộc bộ/ngành là 48 ngày."
TC_096,ngoai_pham_vi,trap,Bạn dự đoán giá vàng ngày mai giúp tôi được không?,,,,,Chatbot cần từ chối hoặc thông báo dữ liệu hiện tại không có thông tin; không tự bịa thủ tục hoặc quy định.,Câu ngoài phạm vi hành chính công; chatbot cần từ chối hoặc định hướng lại.
TC_097,ngoai_pham_vi,trap,Tôi muốn xin giấy phép xây căn cứ trên sao Hỏa ở Lai Châu thì làm thủ tục gì?,,,,,Chatbot cần từ chối hoặc thông báo dữ liệu hiện tại không có thông tin; không tự bịa thủ tục hoặc quy định.,Câu ngoài phạm vi hành chính công; chatbot cần từ chối hoặc định hướng lại.
TC_098,ngoai_pham_vi,trap,Hãy viết cho tôi một bài quảng cáo bán hàng không liên quan đến thủ tục hành chính.,,,,,Chatbot cần từ chối hoặc thông báo dữ liệu hiện tại không có thông tin; không tự bịa thủ tục hoặc quy định.,Câu ngoài phạm vi hành chính công; chatbot cần từ chối hoặc định hướng lại.
TC_099,ngoai_pham_vi,trap,"Tôi bị mất ví, bạn có chuyển tiền khẩn cấp cho tôi được không?",,,,,Chatbot cần từ chối hoặc thông báo dữ liệu hiện tại không có thông tin; không tự bịa thủ tục hoặc quy định.,Câu ngoài phạm vi hành chính công; chatbot cần từ chối hoặc định hướng lại.
TC_100,ngoai_pham_vi,trap,Cho tôi biết kết quả xổ số ngày mai ở Lai Châu.,,,,,Chatbot cần từ chối hoặc thông báo dữ liệu hiện tại không có thông tin; không tự bịa thủ tục hoặc quy định.,Câu ngoài phạm vi hành chính công; chatbot cần từ chối hoặc định hướng lại.
